site,sp,wood_density,sla,hmax,mat,prevdia,canopy_nbr_ba,remper,surv
2628,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.6597920253512,11.176000000000002,0.15927842897950745,5.1,1
2628,20,0.517874658872604,19.913718679886,29.066666666666666,12.6597920253512,2.54,0.15927842897950745,5.1,1
2646,40,0.615,23.67484360033036,33.17647058823529,11.630889038600694,5.842,0.39346342459399797,5.5,1
2646,54,0.5449999999999999,28.374670194,19.666666666666664,11.630889038600694,5.3340000000000005,0.39346342459399797,5.5,1
2646,52,0.5097450802954613,19.533643491950617,32.05882352941177,11.630889038600694,5.08,0.34612681189670974,5.5,1
2646,53,0.63,30.710783255071036,15.024666666666665,11.630889038600694,8.128,0.34612681189670974,5.5,1
2646,40,0.615,23.67484360033036,33.17647058823529,11.630889038600694,11.684,0.2988712723960771,5.5,1
2646,40,0.615,23.67484360033036,33.17647058823529,11.630889038600694,7.8740000000000006,0.2988712723960771,5.5,1
2646,40,0.615,23.67484360033036,33.17647058823529,11.630889038600694,10.668000000000001,0.2988712723960771,5.5,1
3952,31,0.71,18.270983842903615,28.755555555555556,12.473874260797956,8.382,0.9403629409335094,6.4,1
3952,20,0.517874658872604,19.913718679886,29.066666666666666,12.473874260797956,4.572,0.9403629409335094,6.4,1
3952,75,0.36,26.853451682842937,34.55555555555556,12.473874260797956,8.128,0.9403629409335094,6.4,1
3952,20,0.517874658872604,19.913718679886,29.066666666666666,12.473874260797956,3.302,0.9403629409335094,6.4,1
3952,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.473874260797956,2.7940000000000005,0.9403629409335094,6.4,1
3920,21,0.6200000000000001,22.090643884899393,30.215555555555554,10.397388651845192,3.81,0.448730009339162,6,1
3920,19,0.44,28.107031618147396,11.667333333333332,10.397388651845192,3.302,0.448730009339162,6,0
3920,47,0.3575,27.823771878589625,52.83333333333333,10.397388651845192,11.684,0.7290203184767339,6,1
3920,47,0.3575,27.823771878589625,52.83333333333333,10.397388651845192,10.921999999999999,0.7290203184767339,6,1
3920,19,0.44,28.107031618147396,11.667333333333332,10.397388651845192,2.7940000000000005,0.49241326111215733,6,0
3955,40,0.615,23.67484360033036,33.17647058823529,7.8667227016564665,3.81,0.7324557951850148,5.5,1
3955,40,0.615,23.67484360033036,33.17647058823529,7.8667227016564665,3.5559999999999996,0.7324557951850148,5.5,1
3955,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.8667227016564665,4.064,0.4137469249822708,5.5,1
3955,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.8667227016564665,4.064,0.4137469249822708,5.5,1
3955,40,0.615,23.67484360033036,33.17647058823529,7.8667227016564665,4.572,0.4137469249822708,5.5,1
3955,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.8667227016564665,3.048,0.5305227306150802,5.5,1
3955,19,0.44,28.107031618147396,11.667333333333332,7.8667227016564665,2.54,0.5305227306150802,5.5,1
3943,20,0.517874658872604,19.913718679886,29.066666666666666,11.659049267659753,7.366,0.7675604893368896,5.3,1
3943,41,0.595,19.454286619822014,27.76923076923077,11.659049267659753,3.81,0.13471325039286078,5.3,1
3943,21,0.6200000000000001,22.090643884899393,30.215555555555554,11.659049267659753,3.048,0.13471325039286078,5.3,1
3943,20,0.517874658872604,19.913718679886,29.066666666666666,11.659049267659753,9.144,0.13471325039286078,5.3,1
3943,47,0.3575,27.823771878589625,52.83333333333333,11.659049267659753,5.588000000000001,0.559090898286597,5.3,0
3943,74,0.46349999999999997,23.51569359384137,22.715714285714284,11.659049267659753,4.318,0.09984670875616193,5.3,1
3943,74,0.46349999999999997,23.51569359384137,22.715714285714284,11.659049267659753,4.572,0.09984670875616193,5.3,1
3933,20,0.517874658872604,19.913718679886,29.066666666666666,13.040448654197812,3.5559999999999996,0.3490150445275655,6.1,1
3933,20,0.517874658872604,19.913718679886,29.066666666666666,13.040448654197812,3.5559999999999996,0.3490150445275655,6.1,1
3933,20,0.517874658872604,19.913718679886,29.066666666666666,13.040448654197812,4.318,0.3490150445275655,6.1,1
3933,20,0.517874658872604,19.913718679886,29.066666666666666,13.040448654197812,3.81,0.3490150445275655,6.1,1
3933,29,0.6499999999999999,26.82877176049768,12.89375,13.040448654197812,3.048,0.3490150445275655,6.1,0
3933,47,0.3575,27.823771878589625,52.83333333333333,13.040448654197812,3.81,0.3490150445275655,6.1,1
3947,24,0.605,25.543738585401677,29.13111111111111,10.098599980751326,3.048,0.3849254035712052,5.7,1
3947,21,0.6200000000000001,22.090643884899393,30.215555555555554,10.098599980751326,3.5559999999999996,0.3849254035712052,5.7,1
3947,24,0.605,25.543738585401677,29.13111111111111,10.098599980751326,3.048,0.3849254035712052,5.7,1
3947,24,0.605,25.543738585401677,29.13111111111111,10.098599980751326,9.144,0.3849254035712052,5.7,1
3947,21,0.6200000000000001,22.090643884899393,30.215555555555554,10.098599980751326,4.826,0.3849254035712052,5.7,0
3927,20,0.517874658872604,19.913718679886,29.066666666666666,12.516164330093122,5.842,0.15190583515863887,5.9,1
3927,20,0.517874658872604,19.913718679886,29.066666666666666,12.516164330093122,6.096,0.15190583515863887,5.9,1
3927,20,0.517874658872604,19.913718679886,29.066666666666666,12.516164330093122,4.826,0.15190583515863887,5.9,1
3927,20,0.517874658872604,19.913718679886,29.066666666666666,12.516164330093122,8.128,0.15190583515863887,5.9,1
3927,54,0.5449999999999999,28.374670194,19.666666666666664,12.516164330093122,5.3340000000000005,0.15190583515863887,5.9,1
3927,54,0.5449999999999999,28.374670194,19.666666666666664,12.516164330093122,3.302,0.15190583515863887,5.9,1
3927,68,0.6676666666666666,12.720605478595875,34.205,12.516164330093122,4.826,0.5512572006597497,5.9,1
3927,69,0.6351212036159087,14.954103992504097,39.9375,12.516164330093122,6.604,0.3200820474710983,5.9,1
3927,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.516164330093122,3.048,0.3200820474710983,5.9,1
3927,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.516164330093122,2.7940000000000005,0.3200820474710983,5.9,1
3927,69,0.6351212036159087,14.954103992504097,39.9375,12.516164330093122,4.064,0.3200820474710983,5.9,1
3927,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.516164330093122,4.064,0.3200820474710983,5.9,1
3907,20,0.517874658872604,19.913718679886,29.066666666666666,12.155863400454129,9.652,0.5588679469957941,5.7,1
3907,54,0.5449999999999999,28.374670194,19.666666666666664,12.155863400454129,2.54,0.40387119621466055,5.7,0
3907,54,0.5449999999999999,28.374670194,19.666666666666664,12.155863400454129,3.302,0.40387119621466055,5.7,1
3907,51,0.44,22.54,23.43,12.155863400454129,2.7940000000000005,0.40387119621466055,5.7,1
3907,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.155863400454129,4.826,0.40387119621466055,5.7,1
3939,21,0.6200000000000001,22.090643884899393,30.215555555555554,11.832590067691124,3.5559999999999996,0.4040232084583898,5.5,1
3939,21,0.6200000000000001,22.090643884899393,30.215555555555554,11.832590067691124,7.366,0.4040232084583898,5.5,0
3939,20,0.517874658872604,19.913718679886,29.066666666666666,11.832590067691124,3.81,0.5919711466052336,5.5,0
3939,20,0.517874658872604,19.913718679886,29.066666666666666,11.832590067691124,4.064,0.5919711466052336,5.5,1
3939,71,0.615,14.555459821317024,38.95454545454545,11.832590067691124,5.08,0.5919711466052336,5.5,1
4216,52,0.5097450802954613,19.533643491950617,32.05882352941177,11.805580632282869,5.08,0.43494249883291913,5.1,1
4216,52,0.5097450802954613,19.533643491950617,32.05882352941177,11.805580632282869,3.302,0.49921327548164574,5.1,1
4216,74,0.46349999999999997,23.51569359384137,22.715714285714284,11.805580632282869,4.572,0.21076497593060417,5.1,1
4216,52,0.5097450802954613,19.533643491950617,32.05882352941177,11.805580632282869,5.842,0.39294151589052756,5.1,1
4216,52,0.5097450802954613,19.533643491950617,32.05882352941177,11.805580632282869,5.08,0.39294151589052756,5.1,1
4194,40,0.615,23.67484360033036,33.17647058823529,8.505845123137963,2.7940000000000005,0.5469907236857487,5.5,1
4194,40,0.615,23.67484360033036,33.17647058823529,8.505845123137963,9.398000000000001,0.5469907236857487,5.5,1
4194,40,0.615,23.67484360033036,33.17647058823529,8.505845123137963,4.064,0.5469907236857487,5.5,1
4194,40,0.615,23.67484360033036,33.17647058823529,8.505845123137963,2.7940000000000005,0.5469907236857487,5.5,1
4194,40,0.615,23.67484360033036,33.17647058823529,8.505845123137963,3.302,0.5469907236857487,5.5,1
4194,40,0.615,23.67484360033036,33.17647058823529,8.505845123137963,2.54,0.5469907236857487,5.5,0
4194,40,0.615,23.67484360033036,33.17647058823529,8.505845123137963,7.62,0.5469907236857487,5.5,1
4194,40,0.615,23.67484360033036,33.17647058823529,8.505845123137963,9.144,0.20551548644715412,5.5,1
4194,40,0.615,23.67484360033036,33.17647058823529,8.505845123137963,3.5559999999999996,0.20551548644715412,5.5,1
4194,40,0.615,23.67484360033036,33.17647058823529,8.505845123137963,3.048,0.20551548644715412,5.5,1
4194,40,0.615,23.67484360033036,33.17647058823529,8.505845123137963,3.048,0.44718455152791464,5.5,1
4194,7,0.39,10.1235,32.84733333333333,8.505845123137963,4.064,0.44718455152791464,5.5,1
4194,7,0.39,10.1235,32.84733333333333,8.505845123137963,3.5559999999999996,0.44718455152791464,5.5,1
4194,7,0.39,10.1235,32.84733333333333,8.505845123137963,2.7940000000000005,0.44718455152791464,5.5,1
4194,7,0.39,10.1235,32.84733333333333,8.505845123137963,3.81,0.44718455152791464,5.5,1
4154,34,0.45,19.3882641856875,20,9.410821810871214,3.302,0.19870533792808373,5.9,1
4154,12,0.355,8.890717387992627,48.48857142857143,9.410821810871214,9.398000000000001,0.3049466950704561,5.9,1
4154,12,0.355,8.890717387992627,48.48857142857143,9.410821810871214,5.842,0.3049466950704561,5.9,1
4154,21,0.6200000000000001,22.090643884899393,30.215555555555554,9.410821810871214,6.096,0.458245975796613,5.9,1
4154,69,0.6351212036159087,14.954103992504097,39.9375,9.410821810871214,2.7940000000000005,0.458245975796613,5.9,0
4154,12,0.355,8.890717387992627,48.48857142857143,9.410821810871214,7.111999999999999,0.458245975796613,5.9,1
4154,61,0.649801389266257,17.883326144472427,37.36666666666667,9.410821810871214,11.938,0.22953848803116653,5.9,1
4154,12,0.355,8.890717387992627,48.48857142857143,9.410821810871214,4.064,0.22953848803116653,5.9,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,3.048,0.6375292160508897,5.7,1
4204,20,0.517874658872604,19.913718679886,29.066666666666666,7.794651438837393,5.842,0.6375292160508897,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,3.302,0.6375292160508897,5.7,1
4204,19,0.44,28.107031618147396,11.667333333333332,7.794651438837393,4.572,0.6375292160508897,5.7,1
4204,19,0.44,28.107031618147396,11.667333333333332,7.794651438837393,7.111999999999999,0.6375292160508897,5.7,1
4204,19,0.44,28.107031618147396,11.667333333333332,7.794651438837393,6.35,0.6375292160508897,5.7,0
4204,19,0.44,28.107031618147396,11.667333333333332,7.794651438837393,9.398000000000001,0.6375292160508897,5.7,0
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,5.588000000000001,0.8042815803470852,5.7,1
4204,24,0.605,25.543738585401677,29.13111111111111,7.794651438837393,3.048,0.8042815803470852,5.7,0
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,2.54,0.8042815803470852,5.7,0
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,3.048,0.8042815803470852,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,2.54,0.8042815803470852,5.7,1
4204,24,0.605,25.543738585401677,29.13111111111111,7.794651438837393,3.5559999999999996,0.8042815803470852,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,2.54,0.8042815803470852,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,5.08,0.8042815803470852,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,4.826,0.8042815803470852,5.7,1
4204,24,0.605,25.543738585401677,29.13111111111111,7.794651438837393,7.111999999999999,0.3301503250807656,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,4.064,0.3301503250807656,5.7,1
4204,19,0.44,28.107031618147396,11.667333333333332,7.794651438837393,2.54,0.3301503250807656,5.7,0
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,5.842,0.3301503250807656,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,3.302,0.3301503250807656,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,4.064,0.3301503250807656,5.7,1
4204,24,0.605,25.543738585401677,29.13111111111111,7.794651438837393,8.636,0.3301503250807656,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,3.5559999999999996,0.3301503250807656,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,5.588000000000001,0.3301503250807656,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,5.842,0.3301503250807656,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,4.826,0.3301503250807656,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,3.81,0.3301503250807656,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,4.318,0.3301503250807656,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,5.3340000000000005,0.3301503250807656,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,5.08,0.08859273564540651,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,7.366,0.08859273564540651,5.7,1
4204,7,0.39,10.1235,32.84733333333333,7.794651438837393,6.604,0.08859273564540651,5.7,1
4205,12,0.355,8.890717387992627,48.48857142857143,9.562243377926068,8.636,0.45560096275572415,5.5,1
4205,20,0.517874658872604,19.913718679886,29.066666666666666,9.562243377926068,3.81,0.5885458040465347,5.5,1
4205,12,0.355,8.890717387992627,48.48857142857143,9.562243377926068,5.08,0.4271088012060718,5.5,1
4205,12,0.355,8.890717387992627,48.48857142857143,9.562243377926068,2.54,0.4271088012060718,5.5,1
4205,52,0.5097450802954613,19.533643491950617,32.05882352941177,9.562243377926068,2.7940000000000005,0.4271088012060718,5.5,0
4205,12,0.355,8.890717387992627,48.48857142857143,9.562243377926068,4.318,0.23206695835186297,5.5,1
4205,12,0.355,8.890717387992627,48.48857142857143,9.562243377926068,2.54,0.23206695835186297,5.5,1
4208,12,0.355,8.890717387992627,48.48857142857143,9.377943387550399,4.572,0.20631608426412812,5.5,1
4208,12,0.355,8.890717387992627,48.48857142857143,9.377943387550399,4.318,0.20631608426412812,5.5,1
4208,12,0.355,8.890717387992627,48.48857142857143,9.377943387550399,5.588000000000001,0.39247027793496686,5.5,1
4208,12,0.355,8.890717387992627,48.48857142857143,9.377943387550399,4.826,0.39247027793496686,5.5,1
4208,12,0.355,8.890717387992627,48.48857142857143,9.377943387550399,2.7940000000000005,0.39247027793496686,5.5,1
4208,52,0.5097450802954613,19.533643491950617,32.05882352941177,9.377943387550399,7.111999999999999,0.42364292204904497,5.5,1
4208,52,0.5097450802954613,19.533643491950617,32.05882352941177,9.377943387550399,3.5559999999999996,0.42364292204904497,5.5,1
4208,52,0.5097450802954613,19.533643491950617,32.05882352941177,9.377943387550399,3.5559999999999996,0.42364292204904497,5.5,1
4163,7,0.39,10.1235,32.84733333333333,7.566605659106228,4.826,0.4172989444107443,6.1,1
4163,7,0.39,10.1235,32.84733333333333,7.566605659106228,9.144,0.4172989444107443,6.1,1
4163,7,0.39,10.1235,32.84733333333333,7.566605659106228,9.652,0.4172989444107443,6.1,1
4163,40,0.615,23.67484360033036,33.17647058823529,7.566605659106228,4.826,0.437394963031751,6.1,0
4163,7,0.39,10.1235,32.84733333333333,7.566605659106228,5.08,0.437394963031751,6.1,1
4163,7,0.39,10.1235,32.84733333333333,7.566605659106228,4.064,0.1856272178925773,6.1,1
4197,40,0.615,23.67484360033036,33.17647058823529,8.088875343535133,4.064,0.546519485730188,5.6,1
4197,40,0.615,23.67484360033036,33.17647058823529,8.088875343535133,4.318,0.546519485730188,5.6,1
4197,40,0.615,23.67484360033036,33.17647058823529,8.088875343535133,6.35,0.546519485730188,5.6,1
4197,19,0.44,28.107031618147396,11.667333333333332,8.088875343535133,3.5559999999999996,0.7535652287642167,5.6,1
4197,40,0.615,23.67484360033036,33.17647058823529,8.088875343535133,2.54,0.7535652287642167,5.6,1
4158,40,0.615,23.67484360033036,33.17647058823529,12.67211061563633,7.111999999999999,0.3019875233925267,6,1
4158,29,0.6499999999999999,26.82877176049768,12.89375,12.67211061563633,2.7940000000000005,0.3019875233925267,6,0
4158,29,0.6499999999999999,26.82877176049768,12.89375,12.67211061563633,3.048,0.3019875233925267,6,0
4158,40,0.615,23.67484360033036,33.17647058823529,12.67211061563633,4.826,0.27942383934831516,6,1
4158,40,0.615,23.67484360033036,33.17647058823529,12.67211061563633,6.35,0.27942383934831516,6,1
4158,40,0.615,23.67484360033036,33.17647058823529,12.67211061563633,5.842,0.27942383934831516,6,1
4219,20,0.517874658872604,19.913718679886,29.066666666666666,11.165877471581496,5.588000000000001,0.37278469237202916,6.2,1
4219,20,0.517874658872604,19.913718679886,29.066666666666666,11.165877471581496,6.096,0.37278469237202916,6.2,1
4219,31,0.71,18.270983842903615,28.755555555555556,11.165877471581496,9.652,0.5621210090116001,6.2,1
4219,20,0.517874658872604,19.913718679886,29.066666666666666,11.165877471581496,3.302,0.5621210090116001,6.2,1
4219,20,0.517874658872604,19.913718679886,29.066666666666666,11.165877471581496,10.921999999999999,0.5621210090116001,6.2,1
4219,20,0.517874658872604,19.913718679886,29.066666666666666,11.165877471581496,7.366,0.5621210090116001,6.2,0
4219,20,0.517874658872604,19.913718679886,29.066666666666666,11.165877471581496,3.81,0.5621210090116001,6.2,1
4219,20,0.517874658872604,19.913718679886,29.066666666666666,11.165877471581496,9.652,0.40593856272937834,6.2,1
